text_id,text_preview,iteration,claim_detection_ms,claims_detected,claims_to_verify,fast_lookup_ms,fast_lookup_found,rag_retrieval_ms,rag_generation_ms,rag_total_ms,total_pipeline_ms,gpu_memory_mb,verdict,confidence
0,La Terre est plate....,0,2.59,0,0,0.0,False,0.0,0.0,0.0,2.6,230.84,,0.0
0,La Terre est plate....,1,2.81,0,0,0.0,False,0.0,0.0,0.0,2.82,230.84,,0.0
0,La Terre est plate....,2,2.77,0,0,0.0,False,0.0,0.0,0.0,2.78,230.84,,0.0
0,La Terre est plate....,3,2.87,0,0,0.0,False,0.0,0.0,0.0,2.88,230.84,,0.0
0,La Terre est plate....,4,2.56,0,0,0.0,False,0.0,0.0,0.0,2.57,230.84,,0.0
1,L'eau bout à 100 degrés Celsius au niveau de la me...,0,3.02,0,0,0.0,False,0.0,0.0,0.0,3.03,230.84,,0.0
1,L'eau bout à 100 degrés Celsius au niveau de la me...,1,2.75,0,0,0.0,False,0.0,0.0,0.0,2.76,230.84,,0.0
1,L'eau bout à 100 degrés Celsius au niveau de la me...,2,2.92,0,0,0.0,False,0.0,0.0,0.0,2.93,230.84,,0.0
1,L'eau bout à 100 degrés Celsius au niveau de la me...,3,2.77,0,0,0.0,False,0.0,0.0,0.0,2.78,230.84,,0.0
1,L'eau bout à 100 degrés Celsius au niveau de la me...,4,2.76,0,0,0.0,False,0.0,0.0,0.0,2.77,230.84,,0.0
2,Les vaccins causent l'autisme....,0,2.59,0,0,0.0,False,0.0,0.0,0.0,2.6,230.84,,0.0
2,Les vaccins causent l'autisme....,1,2.64,0,0,0.0,False,0.0,0.0,0.0,2.65,230.84,,0.0
2,Les vaccins causent l'autisme....,2,2.55,0,0,0.0,False,0.0,0.0,0.0,2.56,230.84,,0.0
2,Les vaccins causent l'autisme....,3,2.65,0,0,0.0,False,0.0,0.0,0.0,2.66,230.84,,0.0
2,Les vaccins causent l'autisme....,4,2.7,0,0,0.0,False,0.0,0.0,0.0,2.71,230.84,,0.0
3,La Tour Eiffel mesure 330 mètres de haut....,0,2.71,0,0,0.0,False,0.0,0.0,0.0,2.72,230.84,,0.0
3,La Tour Eiffel mesure 330 mètres de haut....,1,2.57,0,0,0.0,False,0.0,0.0,0.0,2.58,230.84,,0.0
3,La Tour Eiffel mesure 330 mètres de haut....,2,3.48,0,0,0.0,False,0.0,0.0,0.0,3.49,230.84,,0.0
3,La Tour Eiffel mesure 330 mètres de haut....,3,3.24,0,0,0.0,False,0.0,0.0,0.0,3.25,230.84,,0.0
3,La Tour Eiffel mesure 330 mètres de haut....,4,3.18,0,0,0.0,False,0.0,0.0,0.0,3.19,230.84,,0.0
4,Le cerveau humain consomme 20% de l'énergie du cor...,0,3.25,0,0,0.0,False,0.0,0.0,0.0,3.26,230.84,,0.0
4,Le cerveau humain consomme 20% de l'énergie du cor...,1,3.17,0,0,0.0,False,0.0,0.0,0.0,3.18,230.84,,0.0
4,Le cerveau humain consomme 20% de l'énergie du cor...,2,2.75,0,0,0.0,False,0.0,0.0,0.0,2.76,230.84,,0.0
4,Le cerveau humain consomme 20% de l'énergie du cor...,3,2.69,0,0,0.0,False,0.0,0.0,0.0,2.7,230.84,,0.0
4,Le cerveau humain consomme 20% de l'énergie du cor...,4,2.82,0,0,0.0,False,0.0,0.0,0.0,2.83,230.84,,0.0
5,La France est le pays le plus visité au monde avec...,0,3.36,1,0,0.0,False,0.0,0.0,0.0,3.37,230.84,,0.0
